idx,clean_path,adv_path,out_path
504,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_00_048_vqdm_00032.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0504_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_00_048_vqdm_00032.png
505,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_00_070_vqdm_00022.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0505_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_00_070_vqdm_00022.png
506,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_00_084_vqdm_00186.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0506_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_00_084_vqdm_00186.png
507,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_00_087_vqdm_00097.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0507_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_00_087_vqdm_00097.png
508,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_00_090_vqdm_00098.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0508_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_00_090_vqdm_00098.png
509,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_00_096_vqdm_00123.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0509_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_00_096_vqdm_00123.png
510,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_01_103_vqdm_00064.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0510_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_01_103_vqdm_00064.png
511,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_01_121_vqdm_00034.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0511_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_01_121_vqdm_00034.png
512,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_01_152_vqdm_00184.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0512_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_01_152_vqdm_00184.png
513,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_01_168_vqdm_00107.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0513_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_01_168_vqdm_00107.png
514,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_01_175_vqdm_00155.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0514_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_01_175_vqdm_00155.png
515,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_01_190_vqdm_00013.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0515_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_01_190_vqdm_00013.png
516,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_02_200_vqdm_00056.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0516_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_02_200_vqdm_00056.png
517,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_02_216_vqdm_00156.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0517_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_02_216_vqdm_00156.png
518,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_02_221_vqdm_00198.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0518_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_02_221_vqdm_00198.png
519,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_02_225_vqdm_00189.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0519_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_02_225_vqdm_00189.png
520,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_02_234_vqdm_00045.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0520_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_02_234_vqdm_00045.png
521,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_02_236_vqdm_00190.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0521_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_02_236_vqdm_00190.png
522,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_02_246_vqdm_00176.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0522_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_02_246_vqdm_00176.png
523,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_02_268_vqdm_00055.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0523_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_02_268_vqdm_00055.png
524,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_02_269_vqdm_00052.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0524_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_02_269_vqdm_00052.png
525,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_02_276_vqdm_00176.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0525_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_02_276_vqdm_00176.png
526,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_02_290_vqdm_00161.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0526_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_02_290_vqdm_00161.png
527,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_02_298_vqdm_00048.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0527_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_02_298_vqdm_00048.png
528,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_03_305_vqdm_00013.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0528_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_03_305_vqdm_00013.png
529,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_03_305_vqdm_00085.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0529_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_03_305_vqdm_00085.png
530,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_03_310_vqdm_00148.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0530_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_03_310_vqdm_00148.png
531,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_03_317_vqdm_00008.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0531_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_03_317_vqdm_00008.png
532,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_03_319_vqdm_00045.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0532_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_03_319_vqdm_00045.png
533,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_03_330_vqdm_00155.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0533_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_03_330_vqdm_00155.png
534,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_03_331_vqdm_00166.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0534_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_03_331_vqdm_00166.png
535,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_03_343_vqdm_00122.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0535_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_03_343_vqdm_00122.png
536,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_03_347_vqdm_00093.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0536_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_03_347_vqdm_00093.png
537,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_03_355_vqdm_00076.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0537_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_03_355_vqdm_00076.png
538,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_03_363_vqdm_00036.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0538_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_03_363_vqdm_00036.png
539,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_03_370_vqdm_00002.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0539_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_03_370_vqdm_00002.png
540,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_03_386_vqdm_00109.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0540_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_03_386_vqdm_00109.png
541,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_03_389_vqdm_00198.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0541_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_03_389_vqdm_00198.png
542,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_04_404_vqdm_00180.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0542_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_04_404_vqdm_00180.png
543,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_04_426_vqdm_00021.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0543_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_04_426_vqdm_00021.png
544,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_04_456_vqdm_00176.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0544_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_04_456_vqdm_00176.png
545,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_04_497_vqdm_00178.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0545_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_04_497_vqdm_00178.png
546,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_04_498_vqdm_00159.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0546_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_04_498_vqdm_00159.png
547,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_05_502_vqdm_00030.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0547_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_05_502_vqdm_00030.png
548,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_05_503_vqdm_00001.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0548_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_05_503_vqdm_00001.png
549,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_05_522_vqdm_00072.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0549_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_05_522_vqdm_00072.png
550,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_05_527_vqdm_00149.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0550_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_05_527_vqdm_00149.png
551,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_05_539_vqdm_00157.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0551_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_05_539_vqdm_00157.png
552,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_05_554_vqdm_00049.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0552_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_05_554_vqdm_00049.png
553,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_05_556_vqdm_00069.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0553_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_05_556_vqdm_00069.png
554,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_05_568_vqdm_00130.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0554_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_05_568_vqdm_00130.png
555,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_05_570_vqdm_00045.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0555_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_05_570_vqdm_00045.png
556,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_05_578_vqdm_00161.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0556_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_05_578_vqdm_00161.png
557,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_05_591_vqdm_00004.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0557_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_05_591_vqdm_00004.png
558,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_06_603_vqdm_00177.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0558_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_06_603_vqdm_00177.png
559,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_06_609_vqdm_00056.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0559_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_06_609_vqdm_00056.png
560,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_06_614_vqdm_00154.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0560_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_06_614_vqdm_00154.png
561,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_06_631_vqdm_00018.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0561_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_06_631_vqdm_00018.png
562,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_06_640_vqdm_00096.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0562_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_06_640_vqdm_00096.png
563,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_06_642_vqdm_00055.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0563_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_06_642_vqdm_00055.png
564,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_06_647_vqdm_00156.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0564_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_06_647_vqdm_00156.png
565,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_06_660_vqdm_00129.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0565_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_06_660_vqdm_00129.png
566,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_06_674_vqdm_00073.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0566_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_06_674_vqdm_00073.png
567,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_06_681_vqdm_00113.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0567_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_06_681_vqdm_00113.png
568,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_06_699_vqdm_00108.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0568_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_06_699_vqdm_00108.png
569,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_07_701_vqdm_00067.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0569_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_07_701_vqdm_00067.png
570,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_07_715_vqdm_00050.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0570_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_07_715_vqdm_00050.png
571,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_07_718_vqdm_00047.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0571_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_07_718_vqdm_00047.png
572,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_07_718_vqdm_00049.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0572_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_07_718_vqdm_00049.png
573,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_07_728_vqdm_00170.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0573_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_07_728_vqdm_00170.png
574,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_07_729_vqdm_00196.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0574_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_07_729_vqdm_00196.png
575,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_07_731_vqdm_00096.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0575_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_07_731_vqdm_00096.png
576,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_07_735_vqdm_00045.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0576_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_07_735_vqdm_00045.png
577,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_07_740_vqdm_00137.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0577_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_07_740_vqdm_00137.png
578,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_07_748_vqdm_00130.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0578_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_07_748_vqdm_00130.png
579,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_07_752_vqdm_00012.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0579_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_07_752_vqdm_00012.png
580,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_07_754_vqdm_00186.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0580_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_07_754_vqdm_00186.png
581,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_07_772_vqdm_00064.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0581_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_07_772_vqdm_00064.png
582,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_07_787_vqdm_00097.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0582_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_07_787_vqdm_00097.png
583,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_07_794_vqdm_00104.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0583_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_07_794_vqdm_00104.png
584,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_07_797_vqdm_00120.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0584_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_07_797_vqdm_00120.png
585,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_07_798_vqdm_00145.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0585_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_07_798_vqdm_00145.png
586,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_08_803_vqdm_00081.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0586_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_08_803_vqdm_00081.png
587,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_08_829_vqdm_00145.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0587_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_08_829_vqdm_00145.png
588,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_08_833_vqdm_00032.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0588_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_08_833_vqdm_00032.png
589,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_08_849_vqdm_00121.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0589_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_08_849_vqdm_00121.png
590,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_08_866_vqdm_00094.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0590_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_08_866_vqdm_00094.png
591,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_08_867_vqdm_00166.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0591_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_08_867_vqdm_00166.png
592,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_08_872_vqdm_00109.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0592_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_08_872_vqdm_00109.png
593,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_09_908_vqdm_00167.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0593_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_09_908_vqdm_00167.png
594,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_09_915_vqdm_00104.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0594_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_09_915_vqdm_00104.png
595,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_09_929_vqdm_00176.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0595_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_09_929_vqdm_00176.png
596,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_09_939_vqdm_00014.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0596_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_09_939_vqdm_00014.png
597,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_09_953_vqdm_00172.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0597_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_09_953_vqdm_00172.png
598,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_09_967_vqdm_00123.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0598_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_09_967_vqdm_00123.png
599,exp/genimage_eval_700/fake/vqdm/VQDM_1000_200_09_977_vqdm_00196.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0599_adv_image.png,exp/genimage_eval_700_adv_surD/fake/vqdm/VQDM_1000_200_09_977_vqdm_00196.png
600,exp/genimage_eval_700/fake/wukong/4_wukong_image117.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0600_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/4_wukong_image117.png
601,exp/genimage_eval_700/fake/wukong/5_wukong_image160.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0601_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/5_wukong_image160.png
602,exp/genimage_eval_700/fake/wukong/9_wukong_image14.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0602_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/9_wukong_image14.png
603,exp/genimage_eval_700/fake/wukong/29_wukong_image167.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0603_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/29_wukong_image167.png
604,exp/genimage_eval_700/fake/wukong/82_wukong_image13.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0604_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/82_wukong_image13.png
605,exp/genimage_eval_700/fake/wukong/106_wukong_image70.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0605_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/106_wukong_image70.png
606,exp/genimage_eval_700/fake/wukong/116_wukong_image50.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0606_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/116_wukong_image50.png
607,exp/genimage_eval_700/fake/wukong/147_wukong_image41.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0607_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/147_wukong_image41.png
608,exp/genimage_eval_700/fake/wukong/159_wukong_image64.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0608_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/159_wukong_image64.png
609,exp/genimage_eval_700/fake/wukong/163_wukong_image97.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0609_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/163_wukong_image97.png
610,exp/genimage_eval_700/fake/wukong/163_wukong_image137.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0610_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/163_wukong_image137.png
